text,label
huffpost appoints aman sethi as india editor-in-chief,0
what it's like to have face blindness,0
great books of western civilization used to accent den,1
bill cosby feeling better about retrial now that climate around sexual assault has cooled down,1
guy typing in all caps supports edward snowden,1
asians most likely to be charged for espionage in u.s.: report,0
staff of new thai restaurant desperately hoping area couple will try eating there sometime,1
shrinking majority of americans supports marijuana legalization,0
ko'd martial artist is epitome of show-must-go-on in 'got talent',0
study: all american problems could be solved by just stopping and thinking for two seconds,1
sea claims flip-flop,1
'queer eye' star bobby berk gave me a desk makeover -- and it was incredible,0
mama duck doesn't recall asking for injured baby to be rescued from road,1
sam bee's team is apologizing to people trump offends. it's harder than they thought.,0
u.s. kids fail at physical activity,0
"wells fargo computer glitch accidentally forecloses on all 5,700 branches",1
4 trump accusers call on congress to investigate sexual misconduct claims,0
the dangers behind teen texting and driving,0
nine-hundred-pound man left to die,1
cnn contributor compares trump campaign to (gulp) chris farley's death,0
why i no longer dream of having it all,0
from bicycles to spaceships (video),0
if i have gay children: 4 promises from a christian pastor/parent,0
income inequality emerges as key topic to avoid in 2014 elections,1
report: 38% of road trips end with burying friend in shallow grave in desert,1
hero dog fills out hospital paperwork,1
"romney to town hall audience: 'i own horses and care for them, and you are all like horses'",1
bush introduces new timmy blanchard left behind act,1
historical archives: secret society of free-bakers has fail'd to gain influence,1
in search of the sea gypsies (photos),0
"doctor asks patient if he would mind having medical student, some of his poker buddies in room for exam",1
scott pruitt accused of bribing fifa referee within 10 minutes of u.s. world cup announcement,1
michael douglas denies masturbating in front of a former employee,0
"sanders gains with democratic activists, but clinton still leads",0
miami archbishop warns employees: supporting gay marriage could cost you your job,0
i'm a straight business owner in mississippi and i'm horrified by my state's new anti-lgbtq law,0
john travolta is very thankful for 'dick poop',0
local dad gets this show on the road,1
charmin introduces new disposable toilet paper,1
spain's state prosecutor calls for charges against catalan leaders,0
innovation steam awards given to 8 schools,0
florida state university suspends greek life after student's death,0
romantic prince harry surprises meghan markle with family's heirloom colony,1
does cyber monday still matter?,0
trump administration adds more foreign guest worker visas,0
chinese citizens observe 25-year moment of silence for tiananmen square massacre,1
romney takes in more money than obama for 612th consecutive month,1
defiant customers refuse to return recalled crib,1
"'let's all say what we're grateful for,' says mother who apparently believes she's in a norman fucking rockwell painting",1
'suicide squad' heads for record-breaking $145 million plus opening weekend,0
office janitor asks to work from home,1
curvy model who's had a 'roller coaster relationship' with her belly rolls now embraces them in the punniest way,0
pebble just bounces off big toad,1
getting children out of poverty requires a two-generation approach,0
the epa is 'brainwashing our kids' says climate change denier sen. jim inhofe,0
floor pizza and the new mediocrity,0
10 resolutions every woman should make in 2017,0
the republican tax plans are all basically insane,0
congolese rebel can't bring himself to care about congolese war,1
look: transgender contestants compete for title of miss international queen,0
three simple steps to not take a bad day home,0
colin kaepernick calls high school team's die-in protest courageous,0
"parkland dad has pointed message for oliver north, nra's new president",0
obamacare premiums will be way higher next year. they didn't have to be.,0
hate trump? just wait until 2020.,0
you can tell area bank used to be a pizza hut,1
bunch of numbers from where daddy works means no trip to disney world,1
how to stand your ground in a world full of mean girls,0
trump dished out fake news awards. twitter dished them right back at him.,0
self-conscious panda swears it overheard zookeeper refer to it as 'giant',1
building collapse after torrential rains kills at least 21 in mumbai,0
why atlanta could elect its first white mayor in 4 decades,0
physician shoots off a few adderall prescriptions to improve yelp rating,1
obama administration to unveil plans to cut methane emissions,0
the first family looked exceptionally stylish on easter sunday. obvi.,0
sports-related murder provides perfect local-news segue,1
"cheney to speak at republican convention from section 109, row 56, seat 3",1
nutritious lunch brought from home broadcasts middle-aged coworker's recent health scare loud and clear,1
company encourages women who have been sexually harassed to come forward with resignation letter,1
nasa reveals plans for new rover,0
8 clever packed lunch hacks we stole from kids,0
legal protections for nursing moms are on the chopping block,0
new 'cut off your genitals' challenge gains popularity among teens online,1
proactive man removes own teeth in attempt to curb nail-biting habit,1
if the culture fits... what zappos and other employers look for in new hires,0
"a toe in the arctic ocean: canada's northwest territories on the looney front, part 2",0
michael jeffreyton wishes screenwriter had given him more believable name,1
game review: 'super mario maker' is a diy triumph,0
morning after morning after pill re-impregnates guilt-ridden women,1
"albuquerque shooter on the loose; gunman leaves 1 dead, 3 injured",0
veteran kind of surprised killing all those people didn't give him even a little ptsd,1
china is eating trump's lunch,0
tough-guy ice agent struggling to raise adorable kids after deporting their parents,1
white house lawn covered in congressional campaign signs,1
what these celebrities have to say about bullying may not be what you're expecting,0
teen's eulogy mostly nickelback lyrics,1
stripper not in phone book,1
literally what is sarah palin even talking about,0
kinky lawn chair likes leaving woman with marks all over her legs,1
emancipated gay: challenging the lgbt stronghold on what it means to be gay,0
tv guide channel tops nielsens,1
quest for affordable housing drives people away from the coasts,0
hazards of the 'me' culture,0
christian weightlifter bends iron bar to show power of god's love,1
tony blair apparently not british prime minister anymore,1
jay-z finally explains how he and beyoncé came up with those baby names,0
rebel wilson says 'male star' sexually harassed her while his friends tried to film,0
truthful tuesday: the forgetful edition,0
the white house isn't going to respond to petition to arrest donald trump,0
live: south korea vs. algeria,0
closing of state aviary facilities puts hundreds of mentally ill birds on the streets,1
the most dangerous beaches for shark attacks in the u.s.,0
man's only contribution to house search periodically telling wife he wishes he knew how to help,1
no one able to tell clam just had stroke,1
frugal couple saves money by making own porn,1
don't passively online shame hurricane irma residents,0
crayola ceo presents jarringly ambitious 5-year plan at annual shareholders meeting,1
obama's overtime reforms aren't dead yet,0
man unsure how to expose self to woman he likes without coming off as a creep,1
weeping willow gets bangs,1
"pfizer researchers discover new stimulating, medicating, captivating cure for what ails you",1
a-sides with jon chattman: sweet and not-so-sweet emotions: joe perry gets honest about aerosmith in new memoir,0
"postal worker rescues gifts from burning truck, saves christmas",0
"man who awoke from coma just in time shares his story, urges us to 'find the miracle within'",0
"veterans mentor chicago's at-risk youth, help them cope with trauma",0
get up close and personal with trans model and youtube star gigi gorgeous,0
cooking off the cuff: mushrooms make the meatloaf (duck doesn't hurt either),0
islamic fundamentalists condemn casual day,1
'apex legends' players finally getting good enough to make game impossible for average people to enjoy,1
new york attorney general examining eric trump charity payments to trump properties,0
ride mis-pimped,1
create an environment for your ultimate success,0
mortician who inspired 'bernie' movie sent back to prison for widow's murder,0
