text,label
report: suddenly remembering to sit up straight once a month best way to keep back healthy into old age,1
here are some of the best photos from obama's trips to the 50 states,0
judge joe brown begins jail sentence for contempt of court charge,0
netanyahu announces day of mourning for fence damaged in yesterday's conflict,1
area woman always has backup problem just in case,1
area man lies awake at night worrying about toner cartridges,1
these breathtakingly beautiful cakes are straight out of a dream,0
try to keep calm but k-pop band bts is getting a documentary series,0
there's a reason this lonely bird has such freaky feathers,0
10 easy-to-tackle super bowl sweets,0
paul rudd celebrates kansas city royals' win by getting showered with beer,0
daily meditation really helping man stay self-centered,1
stephen colbert gives donald trump's allies and enemies the funniest alter egos,0
danny elfman on the ups and downs of his relationship with tim burton,0
spy drone struggling to assimilate back into civilian life,1
common cause files campaign complaint over donald trump finance 'sleight of hand',0
creepy older brand clearly targeting female 18-to-24-year-olds,1
"justice department plans to retry bob menendez for bribery, corruption",0
new freestyle rap card game is bringing hip-hop culture to your tabletop,0
"crayola unveils true-blue crayon, and you get the chance to name it",0
"call off the search, the cutest donuts in the world have been found",0
the 'pitch perfect 3' ladies are #squadgoals at the atlanta falcons game,0
"oh god, teacher arranged desks in giant circle",1
magical girlfriend transmutes guilt into precious stones,1
man at park who set up table full of water cups has no idea how passing marathon runners got impression they can take them,1
justin bieber interrupts performance to scold spanish audience,0
"firefighters battle massive wildfires, smoky conditions in washington",0
hometown boy makes good enough,1
friend's wife encountered twice a year,1
you may not have noticed but there were almost no latino films in 2015,0
"prince harry, meghan markle set up bridal registry at london-area target",1
pittsburgh penguins defeat san jose sharks 3-1 to claim the stanley cup,0
"car crashes straight through restaurant window, injuring 4",0
the future of video: vertical and growing: mary meeker,0
horrifying society of grotesque mutants discovered living aboveground,1
"police report: sexual assault numbers under control, unless you count the super brutal ones",1
bugaboo stroller's 'unrealistic' ad causes controversy,0
unclear whether grandpa having good time,1
kim kardashian and hillary clinton take the ultimate selfie,0
911 calls from parkland shooting reveal terror of parents desperate for answers,0
"man recalls desperate, exhausting 14-month job search that made him want to get into sales",1
lesser piece of paper used to test pen's viability,1
seattle's space needle blasts off after collecting enough rain for home planet,1
joe biden slams donald trump: 'he would have loved stalin',0
jesse helms treed by coon hounds,1
cnn's chris cuomo says reza aslan's 'tone' shows why people are 'fearful' of islam,0
underfunded school lacks resources to calculate student-to-teacher ratio,1
dan quayle on standby to take over as bush family patriarch after george h.w. admitted to icu,1
"dreamers can't sue for in-state tuition in georgia, state supreme court rules",0
melania trump's online safety pamphlet seems lifted from the obama administration,0
nation checks out cnn.com to see what their old pals the tsarnaevs and castros are up to,1
the starks just had a very important reunion on 'game of thrones',0
7 things my intergenerational office taught me about friendship,0
the most important first step to success,0
historical archives: iroquois inſurgency quelled by gov't.!,1
11 artists you should pay attention to next year,0
travel ban is a minor win for trump and a major loss for human rights,0
scientists politely remind world that clean energy technology ready to go whenever,1
high-school teacher constantly using janitor as example,1
john kelly apologizes for assuming everyone would ignore abuse allegations like they do in military,1
donald trump picks dow chemical's andrew liveris to head american manufacturing council,0
a brief history of hollywood's complicated relationship with cocaine,0
three jews visit scandinavia,0
woman always thought she would have more impressive showerhead by this age,1
americans outraged amazon's punishing work culture has yet to yield same-day shipping for all products,1
are made-from-scratch ice cream shops on the rise? we hope so,0
"more than 5,600 boat migrants rescued off north africa in just the past 3 days",0
sunday roundup,0
that cheesecake sitting on the table: what if it accidentally fell into your mouth?,1
nervous pope candidate changes wine into jesus christ's urine,1
meghan markle confirms her dad won't attend the royal wedding,0
mcdonald's fights world hunger with new triple-decker burger,1
iraqi homeowner to wait a while before re-shingling roof,1
"the view from the mountaintop: martin luther king's turbulent, tragic last year",0
weird porno stops at kissing,1
parents of adorable baby on tv show most likely insane,1
giving abdul-rahman kassig the last word,0
actor's parents proud he's playing a doctor,1
friends from home embarrassing,1
5 tips to help you deal with an estranged child,0
#xmasgiftsfromtrump wish list will give trump a very un-merry christmas,0
charlie palmer brings his steakhouse to nyc,0
$80 million movie scrapped after footage reveals brad pitt had spinach stuck in teeth for entire film,1
out-of-control group yields little usable data,1
study finds all-consuming self-pity best way to win back ex-partner,1
"'please hold while i send you through to mr. gilmore,' says jim gilmore inside empty campaign office",1
kylo ren of 'star wars: the force awakens' was inspired by nazis ... sorta,0
'perfect' birthday card discovered in local mall,1
'phantom thread' wins academy award for best film you liked but probably wouldn't see again,1
i wish i could borrow someone else's heart while mine heals,0
glitter birkenstocks are now a thing you can actually buy,0
if disney princesses realized they could save themselves,0
man tinkering with anecdote set list before next date,1
dove controversy: real beauty gone viral,0
seth meyers ridicules mike pence for going all 'love actually' on trump,0
the democratic presidential candidates meet again at a forum in iowa,0
"'is it too late to audition?' asks perfect actor for role, poking head into room just as producers were giving up hope",1
study: majority of humans happiest when rest of family still asleep,1
[not] cooking off the cuff: new ideas from sicily and naples,0
senate does equifax a favor as a former executive is charged with insider trading,0
trump's not-so-new afghanistan strategy,0
duterte says he may impose martial law if drug problem worsens,0
20th century fox green-lights 'united 93 vs. predator',1
"yoga, mindfulness and weight management",0
that show about the lady sheriff finally released on dvd,1
'vogue' assistant photo editor tasked with airbrushing out all of amy adams' swastika tattoos,1
"green energy scientists unveil 800,000-ton potato capable of powering entire city",1
the lesbians that founded the gay village and the mafia alliance they made for protection,0
this woman may be the world's proudest grandma,0
large mirror brought out onto oscars stage gets resounding 6-minute standing ovation,1
report: still a few seconds left where plane low enough to crash with everyone surviving,1
"we're mad as hell, and we're not going to take it anymore",0
how to be ridiculously in charge of your life,0
6-year-old cries when told mtm productions kitten dead by now,1
democrats and republicans unite to support lgbt rights in west virginia,0
medicine has an unhealthy gender pay gap,0
report: tiger that mauled roy horn still struggling to find work,1
why asheville needs an equity and inclusion manager,0
tooth fairy helps self to more teeth,1
man keeps having same experience where he shows up to work naked,1
report: only predictor of happy marriage is if husband ever won wife big stuffed animal at amusement park,1
"kim jong-un, justin timberlake meet to pick new pope, according to shameless attempt to increase web traffic",1
15 years of ftc failure to factor privacy into merger reviews,0
woman wakes husband up on valentine's day with hot surprise blowtorch,1
dinty moore breaks long silence on terrorism with full-page ad,1
heroic pickles holding lid shut from inside,1
this is what happens when the pavement is too hot for your dog,0
border patrol violence must stop,0
mild sexual harassment ignored to save the hassle,1
scalia bundles up in fur robe in preparation for d.c. blizzard,1
"despite regional differences, women across the globe face same career advancement challenges",0
salma hayek rips donald trump: 'he has never done anything for america',0
5 entrepreneurial rules to live by,0
12-year-old 'humiliated' by chess tournament officials over 'seductive' dress,0
nation to try channeling outrage over gun control into issue that can actually be addressed,1
"france's sarkozy calls for two-speed eu, tighter borders",0
'downton abbey' season 6 trailer previews an emotional goodbye,0
teen weed users may face high risk for dependence,0
homemade dna test proves trump boys are at least one jar blood,1
trump boys ransack mueller's office to steal answer key to questions for their dad,1
what to give your very good dog this holiday season,0
"moms demand action, everytown flex grassroots muscle to defeat the nra's dangerous agenda",0
white house works to release republican memo despite fbi warning,0
cnn chief jeff zucker defends hiring ex-trump campaign manager corey lewandowski,0
single nurse can't help but notice man isolated for ebola not wearing a ring,1
benghazi committee chair: staffer fired for classified info breach,0
huffpollster: electoral college estimates show hillary clinton beating donald trump and ted cruz,0
tyson beckford recalls the craziness before shooting britney spears' 'toxic' video,0
al gore gets to third,1
viewer prepared to believe whatever documentary tells him about coral reefs,1
new desk chair a boring dream come true,1
trump deploys national guard to press conference for standing ovation,1
indiana becomes fourth state to ban great sex,1
'game of thrones' star offers support for creepy lady stoneheart theory,0
salad rendered unhealthy in three steps,1
rex tillerson calls reports of his ouster 'laughable',0
why i've forgiven my father,0
dunbar family forced to discontinue print edition of christmas newsletter,1
god provides gift to women in form of marketing analyst bradley ennis,1
this designer is giving the olsen twins a run for their money,0
man actually shouting at other man to get jennifer aniston romantic comedy made,1
more than two in five american adults carry hpv,0
did trump collude with russia or obstruct justice? probably both,0
joe scarborough says trump made rob porter 'the victim' in domestic abuse allegations,0
charlton heston gets serious,1
unpaid internship a really great experience for local company,1
questions we ask when raising black boys in america,0
nick tilsen is building a $60 million sustainable community on the pine ridge indian reservation,0
'spy' director paul feig thinks it's 'ridiculous' women don't get the same opportunities he does,0
authorities on loudspeaker plead with holdout characters to evacuate disney world while they still can,1
grandma happy to babysit while couple desperately attempts to rekindle relationship,1
demi lovato drops emotional 'nightingale' music vid,0
maría tomás-keegan's gps guide for lifting yourself up,0
esl textbook concentrates on food-preparation vocabulary,1
"returning jesus christ downed by u.s. missile defense 30,000 feet before making landfall",1
"happy valentine's day, weirdo!",0
how does one set a price on a historic site?,0
breathtaking photos of witch doctors and healers reveal the spiritual diversity of bolivia,0
area man's favorite things all types of meat,1
melania trump seeks at least $150 million in damages over report she worked as an escort,0
'game of thrones' actors reveal reading script for zombie battle and realizing they wasted careers,1
"hey, all you 20-somethings: breathe",0
why traveling is the smartest way to spend your tax refund,0
man desperately trying to wring every last ounce of relaxation from final day of vacation,1
doing the santa wrap,0
brutal gang rape gives screenplay more 'punch',1
breaking uniform,0
onion employees return to mundane lives of writing game-changing news coverage read by billions across globe,1
pork roll ice cream a hot item at new jersey farm,0
man accused of urinating on cop after yelling 'f*** trump',0
6 things you need to know about drowsy driving,0
"new weather channel sitcom about three guys, three girls, one storm system",1
demi lovato and wilmer valderrama decide to give their hearts a break,0
hannibal buress jokes about getting death threats after cosby routine,0
household cleaning tips for cold and flu season,0
passersby can't help but stare at woman's huge kids,1
dump trumpers think they need just 57 votes to win,0
"if men menstruated, would periods still be taboo?",0
juul unveils sleek new e-smoker,1
single 34-year-old man hasn't said full sentence aloud outside work hours in past 3 months,1
jam session interview: caroline dowd-higgins,0
single mother working 3 minimum-wage jobs just trying not to live in the moment,1
costa rica's green energy feat shows hope for the planet,0
omg did time put devil horns on hillary clinton?!,0
houghton mifflin harcourt releases new leather-bound philip roth,1
frightened don jr. asks if he can sleep in dad's bed after bad dream about being indicted,1
"syria ceasefire, backed by russia and turkey, holds after initial clashes",0
miss israel's selfie with miss lebanon stirs up controversy,0
hodor's mom makes the most savage joke about her son's tv death,0
cia torture's immeasurable damage to u.s. global leadership,0
is america's president a russian asset?,0
trump surrogate enjoying thrill of not knowing what she going to be defending minute to minute,1
sonoma's wackiest wineries,0
smoke detector saves family from buying new batteries for remote,1
the basics of personal branding - five simple questions before you start,0
"fda okays every drug pending approval, takes rest of year off",1
baseball season rumored to be underway,1
this 'catfight' clip pauses anne heche and sandra oh's rivalry for a quick pregnancy reveal,0
a gay couple opens up about building their beautiful family,0
wistful woman wonders if this could be the one she'll sleep with for few weeks before losing interest,1
gop gasps as red-eyed shadow counsel smashes out of gestation tank,1
cornel west: obama 'posed as a progressive & turned out to be counterfeit',0
"after 4 years living in asia, i'm suddenly a minority again (and it sucks)",0
middlebury vermont town council continues 242-year tradition of american democracy with 4-1 vote to rezone lot for new popeyes,1
jews' covenant up for renewal with god,1
slow-thinking bystander weighing pros and cons of pulling man out of river,1
native american boy pulled from class over mohawk hairstyle,0
ivanka trump and marco rubio's paid leave plan is a disaster for women,0
top obama official: this is no iraq war,0
347 locals identify slain prostitute,1
michelle wolf speaks out on white house correspondents' dinner controversy,0
what the new superbug means for the fight against antibiotic resistance,0
labor secretary letting 8 million unemployed americans crash at his place until they get back on their feet,1
pope francis reminds the world that caring for the earth is everyone's responsibility,0
kenya should not sign china and south africa coal deal,0
can using this little-known spice actually make you eat less?,0
geithner refuses to come down off capitol dome,1
voters look on in horror as 3 new republican candidates appear in place of scott walker,1
new nervous-energy drink recreates feeling of waiting for girl to call,1
the 30 best workplaces to retire from,0
affable anti-semite thinks the jews are doing super job with the media,1
philanderer taken back,1
enthusiasm of 18-year-old first-time voter completely unbearable,1
chorus to 'juke box hero' playing on repeat in monk's bowed head,1
overwhelmed new grandparents finally feeling what it like to love a child,1
man hammers 38 nails with his skull in pursuit of world record,0
"maxine linehan challenges bono, beach boys, and pride of ireland in interpretation of 'beautiful songs'",0
empire state building reopens spire to visitors,1
penis enlargement pills tested on dog,1
protecting freedom of expression in newsrooms and mosques: unity and dialogue,0
copycat culture: adapting to a world of adaptations,0
'real world' star writes his own (queer) book of mormon story,0
jews on judaism -- unfiltered: all together podcast,0
bee attack sends 3 to the hospital,0
"watch out, sephora. h&m beauty is coming for you.",0
ketchup crust on heinz bottle cap still dreams of one day getting onto hot dog,1
"introducing the pineapple christmas tree, our new favorite holiday tradition",0
ivanka trump says her dad can't be sexist because he hired her,0
these vintage ads prove we had no idea what the future would actually look like,0
guardian news & media to cut costs by 20%,0
the importance of a pap and hpv test combination,0
watch live: how to make your favorite summer treats,0
huffpost hill - president impressed his gum keeps its flavor all through the longest day,0
mark zuckerberg's net worth plunges not even close to enough,1
bird poo is the worst flavor of ice cream,0
bill cosby feeling better now,1
shelling from royal caribbean's m.s. 'allure' sinks carnival cruise vessel that crossed into disputed waters,1
the best rent the runway dresses for bridesmaids,0
"anderson cooper, seth meyers joke they can't help but admire donald trump",0
guantánamo inmates cheer after learning trump saved their home,1
twitter users taunt rudy giuliani over new role on trump legal team,0
why happy hours may soon replace early bird specials,0
neither boss nor employee paid enough to deal with each other,1
use twitter like a pro with these simple keyboard shortcuts,0
7 facts school leaders want you to know about kids in new orleans,0
on poetry awards: figures and questions,0
donald trump is beating the drum of war,0
historical archives: ship's log,1
burglar makes sure to crack glass on family portrait,1
nra calls for teachers to keep loaded gun pointed at class for entire school day,1
exclusive promo hints stephen colbert will unleash on trump in live election show,0
"wrinkly, oversized trench coat returns to stage for 34th season with local community theatre",1
mgm releases gala sixth-anniversary edition of son-in-law,1
same americans who made taylor swift popular polled on constitutionality of health care reform,1
these 'gayby' stars reunited for a new series that's bloody good fun,0
pringles level at six inches and falling,1
chaplain who said there's 'no such thing as transgenderism' now says obeying constitution serves satan,0
area man to try showering at night,1
"huffpollster: hillary clinton leads nationally, struggles in some battleground states",0
texas hospital sued over ebola training seeks dismissal of the lawsuit,0
is this the end of the trump reality show?,0
"mother's day dinner: 10 easy, elegant recipes to wow mom",0
"disabilities act was 'life-changer' for millions, but new legislation needed to move forward",0
every family member's birthday now marred by some tragedy,1
teen tweets of the week!,0
guy who just wiped out immediately claims he's fine,1
george and amal clooney's support for florida shooting survivors gets oprah's backing,0
scott pruitt (sort of) answers whether trump believes in climate change,0
chris farley has hilarious cardiac arrest,1
injured troops request extended tours to avoid being sent to walter reed,1
lee greenwood urges u.s. to take military action against iraq,1
pregnant ellie kemper isn't into strangers touching her stomach,0
shareware fee paid,1
be honest with everyone,0
the one thing you never want to hear tim gunn say about your outfit,0
taiwan's pro-independence opposition leader wins presidential election,0
"u.s. women's ice hockey team crushes finland, heads to olympic finals",0
"""the innocents"": a film review",0
how the wicked wanderlust can ruin your life,0
mike pence asks waiter to remove mrs. butterworth from table until wife arrives,1
mark hamill gives 'stars wars' super fans the fright of their lives,0
actor receives $25 million for everyman role,1
donald trump conveniently forgets the time he said more countries should have nukes,0
you can just push shit in back seat out of way,1
prescription label recommends just taking more and more until something kicks in,1
the story of sheldon adelson's purchase of a las vegas paper is even crazier than you think,0
literary theorists admit they still have no idea what animal farm about,1
what comes next? rockwell reminds us,0
"new year, new semester: college prep for juniors",0
bill & melinda gates shocked to learn ghanaian school never intended to pay back money lent to them,1
the titanic scenario: could it really happen?,1
guy just totally smoking weed on street,1
being looked at vs. being seen: a look at transparent director silas howard's new documentary film,0
sick fucks line up to gape at dead body,1
chance the rapper leads chicago residents in a 'parade to the polls',0
celine dion performs emotional tribute at the billboard music awards,0
brutalist beaver constructs paul rudolph-inspired dam,1
cold panic grips stacey abrams as trump begins delivering speech almost identical to one she wrote,1
nasa acquires moon for kennedy space center exhibit,1
'spongebob' fans will love this pineapple-shaped villa in punta cana,0
10 worst states for business,0
states scramble to overcome congress' failure to move on chip,0
victoria beckham pokes fun at her royal wedding pout in new instagram post,0
gwyneth paltrow testifies against man accused of stalking her for 17 years,0
tim burton is nostalgic for a time when 'franchise' wasn't a hollywood buzzword,0
alice waters: 'we are digesting values' when we eat,0
first-grade teacher apprehends urinator,1
a muslim american mother's fears and hopes at dawn of the trump era,0
garbage truck scoops up man looking for wallet,0
borrowers pay sky-high rates in a subprime bubble for used cars,0
parking lot attendant seemingly unaware new day a gift from god,1
a poem i wrote after my parents told me i'm on the autism spectrum,0
"'it's just a costume, it's just a costume,' man nervously assures himself as giant hot dog starts walking toward him",1
"5 great movies starring interesting, exciting, daring, adventurous girls!",0
why some evangelicals are praying president obama will reject the keystone xl pipeline,0
'batman v. superman' promotion urges filmgoers to just get this over with,1
don't do this while trying to conceive,0
new iowa poll finds majority of democrats would vote for candidate named 'bobby cheeseburger',1
disappointed in 'silence': proud of my domestic ignatians,0
invasive restaurant franchise spreads to third state,1
steven spielberg says netflix films shouldn't qualify for oscars,0
growing up in transylvania,0
congress splits into male and female senators to discuss newest reproductive bill,1
"thanks to kickstarter, thousands of endangered penguins will get new homes",0
mars and venus in mental health,0
8 truths about celebrating valentine's day when you're married,0
'the world of postsecret' reveals what lurks in the hearts of man,0
brave beachgoers take huge chance to rescue tiger shark,0
is resisting trump enough?,0
"scant oversight, corporate secrecy preceded us weed killer crisis",0
papal infallibility invoked to allow scrabble word,1
'warcraft' trailer debuts at blizzcon,0
